534.02,1.67,2.73589,104.09565,0.036,1017,0.89,5145,0.72,14.613,19:54:39.31,+47&deg;45'43"
535.01,3.3,5.8529809,104.1805,0.064,1007,1.07,5782,1,14.434,19:45:32.54,+48&deg;14'00"
536.01,3,162.3394033,111.59086,0.58,306,1.03,5614,0.89,14.499,19:04:05.77,+48&deg;25'54"
537.01,2.02,2.8202099,103.78574,0.039,1260,1,5889,0.92,14.665,19:03:09.76,+48&deg;40'59"
538.01,2.84,21.2171093,104.64836,0.15,674,1.09,5923,1,14.56,19:39:48.35,+48&deg;39'04"
541.01,2.44,13.6462463,113.3473,0.108,643,0.96,5369,0.8,14.748,19:15:41.18,+49&deg;45'43"
542.01,2.44,41.8857398,111.6897,0.223,506,0.84,5509,0.97,14.35,19:42:17.14,+49&deg;46'28"
542.02,1.42,13.8175243,68.02863,0.106,734,0.84,5509,0.97,14.35,19:42:17.14,+49&deg;46'28"
543.01,2.23,4.3021628,106.43664,0.049,880,0.91,5166,0.73,14.707,19:44:36.35,+50&deg;05'44"
543.02,1.39,3.1378515,66.55474,0.039,987,0.91,5166,0.73,14.707,19:44:36.35,+50&deg;05'44"
546.01,3.12,20.6843766,103.18787,0.154,690,1.14,5989,1.05,14.896,19:19:19.24,+50&deg;35'10"
546.02,2.3,9.8259841,64.41913,0.094,884,1.14,5989,1.05,14.896,19:19:19.24,+50&deg;35'10"
547.01,4.19,25.3028683,121.06037,0.163,495,0.92,5086,0.79,14.773,19:38:16.91,+50&deg;40'22"
548.01,3.11,21.3000302,122.70767,0.155,708,1.09,6154,1.05,14.02,19:18:00.18,+51&deg;41'08"
550.01,2.34,13.023636,111.52434,0.106,695,1.02,5635,0.83,14.07,19:33:52.81,+39&deg;15'10"
551.01,2.23,11.6370259,111.84412,0.1,734,1.02,5627,0.87,14.943,19:34:07.39,+39&deg;18'57"
551.02,1.98,5.6880178,66.95367,0.062,932,1.02,5627,0.87,14.943,19:34:07.39,+39&deg;18'57"
552.01,9.75,3.05517,104.0984,0.04,1294,1.1,6018,0.95,14.741,19:49:35.58,+40&deg;13'45"
554.01,7.34,3.6584892,103.54385,0.047,1136,1.05,5835,0.92,14.545,19:21:24.26,+40&deg;41'13"
555.01,1.4,3.7017298,105.44943,0.044,1048,0.95,5245,0.9,14.759,19:32:29.62,+40&deg;56'05"
555.02,2.68,86.4926258,114.89659,0.363,365,0.95,5245,0.9,14.759,19:32:29.62,+40&deg;56'05"
557.01,2.64,15.65558,103.78384,0.112,582,0.96,5002,0.78,14.97,19:03:38.77,+41&deg;04'09"
558.01,2.11,9.1784753,106.09062,0.08,718,0.97,5281,0.76,14.874,19:46:39.07,+41&deg;15'40"
559.01,1.25,4.3313457,106.70135,0.046,881,0.98,5187,0.68,14.791,18:53:53.05,+41&deg;52'23"
560.01,2.6,23.6752257,112.2738,0.152,501,0.88,5142,0.74,14.721,18:55:19.92,+41&deg;58'43"
561.01,1.68,5.3789005,102.61184,0.054,802,0.92,5059,0.7,14.005,18:48:01.12,+42&deg;10'35"
563.01,1.8,15.284623,108.62176,0.121,721,1.08,5879,0.94,14.519,19:44:07.69,+42&deg;08'31"
564.01,2.62,21.0546257,104.90812,0.147,603,1.05,5686,0.85,14.854,19:37:07.43,+42&deg;17'27"
564.02,6.09,127.90112,179.46491,0.489,331,1.05,5686,0.85,14.854,19:37:07.43,+42&deg;17'27"
566.01,2.23,25.8551475,125.57174,0.171,596,1.07,5865,0.91,14.718,19:29:15.83,+42&deg;37'34"
567.01,2.64,10.6875495,102.93243,0.09,739,1.03,5536,0.82,14.338,19:27:48.46,+43&deg;04'28"
567.02,2.17,20.3029065,109.80224,0.138,597,1.03,5536,0.82,14.338,19:27:48.46,+43&deg;04'28"
567.03,2.53,29.0227711,131.36481,0.175,530,1.03,5536,0.82,14.338,19:27:48.46,+43&deg;04'28"
568.01,1.34,3.3835275,102.63984,0.042,1006,0.9,5265,0.79,14.14,19:09:10.91,+43&deg;16'47"
569.01,2.37,20.7287406,118.43684,0.137,532,0.79,5039,0.79,14.458,18:49:52.36,+43&deg;53'23"
569.02,1.29,1.6329159,67.5492,0.025,1246,0.79,5039,0.79,14.458,18:49:52.36,+43&deg;53'23"
571.01,1.53,7.2672317,107.31567,0.06,503,0.54,3881,0.52,14.625,19:54:36.65,+43&deg;57'17"
571.02,1.68,13.3430951,109.90047,0.09,411,0.54,3881,0.52,14.625,19:54:36.65,+43&deg;57'17"
571.03,1.31,3.8867999,66.32863,0.039,625,0.54,3881,0.52,14.625,19:54:36.65,+43&deg;57'17"
571.04,1.53,22.407512,86.80089,0.127,346,0.54,3881,0.52,14.625,19:54:36.65,+43&deg;57'17"
572.01,2.44,10.6402106,112.77534,0.09,852,0.85,5666,1.05,14.173,19:59:11.15,+44&deg;05'21"
572.02,1.24,4.938917,68.94512,0.054,1101,0.85,5666,1.05,14.173,19:59:11.15,+44&deg;05'21"
573.01,3,5.9965569,105.50279,0.063,1035,1.08,5729,1.06,14.674,18:45:07.13,+44&deg;18'55"
573.02,1.73,2.0618704,66.20341,0.031,1476,1.08,5729,1.06,14.674,18:45:07.13,+44&deg;18'55"
574.01,2.45,20.1349344,104.36506,0.134,509,0.79,5047,0.7,14.859,19:10:15.53,+44&deg;18'17"
574.02,1.14,10.4000632,74.50666,0.086,635,0.79,5047,0.7,14.859,19:10:15.53,+44&deg;18'17"
575.01,2.51,24.3158671,116.40593,0.169,639,1.09,5979,0.99,14.686,19:29:42.58,+44&deg;22'52"
577.01,2.43,39.6786573,111.54977,0.212,444,1,5043,0.84,14.405,19:24:13.72,+44&deg;37'56"
578.01,3.93,6.4124599,102.88176,0.068,1021,1.09,5777,1.09,14.684,19:35:31.92,+44&deg;38'17"
579.01,1.55,2.020012,103.06815,0.03,1127,0.84,5074,0.76,14.137,19:14:20.18,+44&deg;44'01"
579.02,1.75,3.7630081,65.59574,0.045,920,0.84,5074,0.76,14.137,19:14:20.18,+44&deg;44'01"
580.01,2.82,6.5212343,108.70914,0.067,871,0.96,5603,0.83,14.856,19:28:52.86,+44&deg;42'00"
581.01,3.2,6.9969311,108.91343,0.071,846,0.95,5514,0.86,14.807,19:32:41.14,+45&deg;03'56"
582.01,2.24,5.9450607,103.47067,0.061,796,0.85,5103,0.76,14.808,19:24:44.03,+45&deg;19'23"
582.02,2.12,17.7389431,81.97972,0.126,554,0.85,5103,0.76,14.808,19:24:44.03,+45&deg;19'23"
583.01,1.54,2.4370184,103.73868,0.036,1286,1.05,5735,0.93,14.573,19:04:01.20,+45&deg;28'49"
584.01,2.3,9.9267096,108.68602,0.086,696,0.93,5350,0.75,14.129,19:11:40.31,+45&deg;35'34"
584.02,2.1,21.2234705,103.3739,0.142,542,0.93,5350,0.75,14.129,19:11:40.31,+45&deg;35'34"
585.01,2.37,3.7221801,104.55842,0.045,1004,0.96,5437,0.79,14.911,19:25:25.10,+45&deg;44'52"
586.01,2.17,15.7795543,108.97359,0.122,675,1.03,5707,0.88,14.608,18:51:08.82,+46&deg;14'41"
587.01,2.6,14.0348317,104.60435,0.104,608,0.98,5112,0.76,14.574,19:53:32.35,+46&deg;16'33"
588.01,1.63,10.3557417,108.68379,0.075,505,0.76,4431,0.5,14.337,18:49:48.14,+46&deg;19'17"
590.01,2.43,11.3885672,107.54995,0.103,858,1.09,6106,1.05,14.615,19:45:59.65,+46&deg;34'37"
590.02,2.92,50.6985184,74.31841,0.278,522,1.09,6106,1.05,14.615,19:45:59.65,+46&deg;34'37"
592.01,2.74,39.7506209,108.48128,0.22,536,1.08,5810,0.96,14.292,19:37:51.02,+46&deg;49'17"
593.01,2.63,9.9976456,104.78635,0.092,805,1.02,5737,0.93,14.957,19:39:57.38,+46&deg;50'17"
593.02,3.79,90.4114399,141.49973,0.397,387,1.02,5737,0.93,14.957,19:39:57.38,+46&deg;50'17"
596.01,1.42,1.6826933,103.45327,0.023,785,0.47,3740,0.52,14.818,18:54:57.78,+47&deg;30'58"
597.01,2.6,17.3083094,109.93846,0.127,711,1.09,5833,0.97,14.915,19:27:53.14,+47&deg;51'51"
597.02,1.45,2.0922362,66.06513,0.031,1439,1.09,5833,0.97,14.915,19:27:53.14,+47&deg;51'51"
598.01,2.53,8.3077831,104.17356,0.076,718,0.89,5171,0.75,14.813,19:12:29.02,+47&deg;58'00"
599.01,2.46,6.4545176,106.21024,0.067,934,1.06,5820,0.89,14.854,19:44:28.97,+47&deg;55'17"
600.01,2.26,3.5957356,103.37007,0.047,1186,1.08,5869,0.99,14.827,19:04:59.95,+48&deg;03'39"
601.01,2.84,5.4042925,105.18379,0.061,1005,1.02,5862,0.92,14.697,19:23:23.78,+48&deg;24'57"
601.02,23.11,11.6789301,64.5114,0.102,777,1.02,5862,0.92,14.697,19:23:23.78,+48&deg;24'57"
602.01,2.53,12.9138417,110.27655,0.103,829,1.1,6007,1.01,14.647,19:24:38.27,+51&deg;20'05"
605.01,1.54,2.6280998,102.72025,0.03,775,0.6,4270,0.51,14.915,19:23:42.54,+39&deg;54'51"
607.01,6.41,5.8939913,106.48525,0.059,854,1.01,5497,0.73,14.377,19:19:14.20,+40&deg;36'56"
609.01,14.81,4.3969343,105.02738,0.052,1188,1.09,5696,1.16,14.491,19:12:38.56,+40&deg;52'44"
610.01,1.76,14.2823177,113.84499,0.095,427,0.58,4072,0.54,14.672,18:57:54.83,+40&deg;55'59"
611.01,11.32,3.251658,104.05985,0.044,1299,1.09,6122,1.02,14.022,19:53:10.57,+41&deg;41'01"
612.01,4.82,20.7401028,106.21685,0.146,739,1.04,5105,1.57,14.157,18:59:52.44,+42&deg;04'45"
612.02,5.46,47.4262387,149.56208,0.254,560,1.04,5105,1.57,14.157,18:59:52.44,+42&deg;04'45"
614.01,7.87,12.8746856,103.02237,0.108,720,0.98,5675,0.89,14.517,19:34:20.71,+42&deg;55'44"
617.01,41,37.865195,131.59797,0.222,504,1.04,5594,0.93,14.608,19:49:40.48,+46&deg;38'39"
618.01,3.1,9.0708078,111.34703,0.084,799,1.02,5471,0.92,14.959,19:47:56.80,+47&deg;28'38"
620.01,7.05,45.1555034,92.10435,0.249,490,1.01,5803,0.91,14.669,19:45:55.15,+49&deg;56'15"
620.02,9.68,130.183098,145.02345,0.505,344,1.01,5803,0.91,14.669,19:45:55.15,+49&deg;56'15"
620.03,5.71,85.3128663,228.32096,0.381,396,1.01,5803,0.91,14.669,19:45:55.15,+49&deg;56'15"
622.01,6.96,155.0429186,146.49936,0.534,298,1.01,5171,0.91,14.932,19:43:31.26,+51&deg;15'49"
623.01,1.36,10.3497083,107.06548,0.089,942,1.21,5877,1.18,11.811,19:40:54.34,+50&deg;33'32"
623.02,1.42,15.6774905,112.4717,0.117,822,1.21,5877,1.18,11.811,19:40:54.34,+50&deg;33'32"
623.03,1.18,5.5993586,104.47038,0.059,1157,1.21,5877,1.18,11.811,19:40:54.34,+50&deg;33'32"
624.01,2.46,17.78993,115.43844,0.13,618,0.93,5537,0.83,13.597,19:22:41.56,+38&deg;41'27"
624.02,2.4,49.5672355,102.54065,0.258,438,0.93,5537,0.83,13.597,19:22:41.56,+38&deg;41'27"
625.01,46.64,38.1381868,113.44062,0.254,835,1.29,6199,2.37,13.592,19:06:15.30,+39&deg;32'04"
626.01,2.09,14.5866672,105.21866,0.121,814,1.12,6157,1.09,13.49,19:40:46.42,+39&deg;32'22"
627.01,2.45,7.7519792,109.16855,0.082,1033,1.13,6125,1.2,13.307,19:28:36.12,+39&deg;38'15"
628.01,1.87,14.4858818,108.00512,0.105,679,1.1,5668,0.78,13.946,19:14:47.69,+39&deg;42'29"
629.01,2.73,40.6994432,105.56696,0.231,653,1.17,6203,1.31,13.949,19:28:25.03,+39&deg;46'04"
632.01,1.46,7.2385188,104.22003,0.071,854,0.95,5437,0.9,13.359,19:17:40.27,+39&deg;56'42"
633.01,5.34,161.478957,103.59639,0.573,422,1.18,5759,1.58,13.871,19:33:42.48,+39&deg;56'32"
635.01,2.73,16.7197865,104.40185,0.135,782,1.11,6129,1.13,13.034,19:37:29.64,+40&deg;11'40"
638.01,3.6,23.6368826,105.65384,0.159,669,1.09,5722,1.12,13.595,19:42:14.26,+40&deg;14'10"
638.02,3.78,67.0934986,79.56571,0.318,473,1.09,5722,1.12,13.595,19:42:14.26,+40&deg;14'10"
639.01,2.27,17.9798798,115.24074,0.132,731,1.11,6166,0.95,13.5,19:47:32.57,+40&deg;13'41"
640.01,2.43,30.9964443,124.78552,0.185,510,0.99,5264,0.89,13.332,19:49:00.62,+40&deg;17'18"
641.01,1.83,14.8517572,111.00126,0.098,428,0.68,4106,0.55,13.583,19:57:11.88,+40&deg;14'06"
644.01,33.16,45.977864,173.59679,0.262,689,1.25,5395,2.19,13.725,19:19:52.03,+40&deg;31'57"
645.01,2.53,8.5034061,103.86542,0.08,1104,1.17,5890,1.44,13.716,19:40:52.18,+40&deg;35'32"
645.02,2.51,23.7836184,112.74307,0.159,783,1.17,5890,1.44,13.716,19:40:52.18,+40&deg;35'32"
647.01,1.65,5.1694955,103.31329,0.058,1164,1.12,6154,1.07,13.55,19:24:46.80,+40&deg;42'09"
649.01,2.31,23.4495453,115.9256,0.161,713,1.12,6000,1.17,13.31,19:19:05.59,+40&deg;48'02"
650.01,2.32,11.954776,111.71986,0.093,621,0.97,4928,0.76,13.594,19:21:35.10,+41&deg;02'24"
652.01,2.62,16.0806716,115.75937,0.1,446,0.72,4628,0.48,13.653,19:34:22.04,+41&deg;05'42"
654.01,2.97,8.5947676,104.63092,0.082,1005,1.12,5799,1.26,13.984,18:57:38.38,+41&deg;14'14"
655.01,2.77,25.672098,125.09686,0.18,710,1.17,6133,1.24,13.004,19:34:30.25,+41&deg;16'22"
655.02,2.54,151.8859792,109.41029,0.588,393,1.17,6133,1.24,13.004,19:34:30.25,+41&deg;16'22"
657.01,1.63,4.0694023,104.01782,0.045,788,0.76,4632,0.67,13.872,18:51:53.60,+41&deg;19'19"
657.02,2.08,16.2824697,113.79643,0.112,499,0.76,4632,0.67,13.872,18:51:53.60,+41&deg;19'19"
658.01,2.03,3.1626947,102.64084,0.042,1146,0.98,5676,0.88,13.989,19:48:21.60,+41&deg;23'16"
658.02,2.02,5.3706389,105.23722,0.06,959,0.98,5676,0.88,13.989,19:48:21.60,+41&deg;23'16"
658.03,1.14,11.3298387,66.97465,0.098,750,0.98,5676,0.88,13.989,19:48:21.60,+41&deg;23'16"
659.01,2.53,23.2058053,113.76064,0.17,812,1.18,6463,1.38,13.413,19:29:40.13,+41&deg;25'00"
660.01,3.17,6.079629,103.58797,0.064,1188,1.09,5250,1.69,13.532,18:59:40.67,+41&deg;37'01"
661.01,2.06,14.4010407,107.98611,0.114,756,0.96,5825,0.99,13.909,19:01:23.34,+41&deg;45'42"
661.02,1.35,25.6594963,88.16782,0.168,623,0.96,5825,0.99,13.909,19:01:23.34,+41&deg;45'42"
662.01,2.05,10.2140186,103.70886,0.092,873,1.09,5889,1.04,13.336,19:28:44.87,+41&deg;43'37"
663.01,1.47,2.7556281,103.84575,0.032,763,0.61,4156,0.56,13.506,19:01:08.90,+41&deg;51'40"
663.02,1.82,20.3065914,105.65608,0.122,391,0.61,4156,0.56,13.506,19:01:08.90,+41&deg;51'40"
664.01,1.83,13.1374209,103.22789,0.107,834,0.94,5725,1.17,13.484,19:26:32.32,+41&deg;50'02"
664.02,1.19,7.7821972,66.58211,0.075,997,0.94,5725,1.17,13.484,19:26:32.32,+41&deg;50'02"
664.03,1.19,23.4419444,85.03041,0.157,689,0.94,5725,1.17,13.484,19:26:32.32,+41&deg;50'02"
665.01,2.51,5.8680504,103.32401,0.064,1065,1.09,5864,1.08,13.182,19:20:07.33,+42&deg;09'57"
665.02,1.16,1.6118807,66.57071,0.027,1639,1.09,5864,1.08,13.182,19:20:07.33,+42&deg;09'57"
665.03,1.09,3.0715629,66.30145,0.042,1314,1.09,5864,1.08,13.182,19:20:07.33,+42&deg;09'57"
666.01,2.56,22.248183,107.13468,0.159,638,1.02,5706,1.02,13.721,19:44:07.73,+42&deg;07'54"
667.01,5.27,4.305218,103.45286,0.043,655,0.6,4135,0.55,13.826,18:48:37.19,+42&deg;14'04"
670.01,1.92,9.4893825,104.9338,0.089,889,1.07,5608,1.15,13.774,19:27:17.64,+42&deg;30'58"
671.01,1.66,4.2286992,103.73663,0.052,1126,1.03,5845,0.99,13.749,19:35:33.65,+42&deg;31'40"
671.03,1.61,16.2596246,77.53117,0.127,721,1.03,5845,0.99,13.749,19:35:33.65,+42&deg;31'40"
672.01,2.6,16.0879106,105.81231,0.122,697,1.12,5524,1,13.998,19:24:40.68,+42&deg;38'26"
672.02,3.15,41.7498786,86.84003,0.23,507,1.12,5524,1,13.998,19:24:40.68,+42&deg;38'26"
673.01,2.18,4.4174634,103.79082,0.055,1307,1.15,6338,1.2,13.343,19:35:20.29,+42&deg;37'30"
674.01,12.07,16.3389521,110.91631,0.131,955,1.29,4864,2.6,13.781,19:21:18.54,+42&deg;53'53"
676.01,3.3,7.9725436,104.58334,0.066,566,0.63,4367,0.57,13.822,19:30:00.83,+43&deg;04'59"
676.02,2.56,2.4532339,103.89144,0.03,839,0.63,4367,0.57,13.822,19:30:00.83,+43&deg;04'59"
678.01,3.55,6.04047,105.59347,0.064,1129,0.97,5073,1.63,13.283,19:01:45.41,+43&deg;10'06"
678.02,3.27,4.1385529,65.01626,0.05,1277,0.97,5073,1.63,13.283,19:01:45.41,+43&deg;10'06"
679.01,2.61,31.8052577,123.24726,0.207,618,1.16,5913,1.16,13.178,19:10:28.99,+43&deg;08'29"
679.02,0.94,16.2583133,72.6353,0.132,774,1.16,5913,1.16,13.178,19:10:28.99,+43&deg;08'29"
680.01,7.22,8.6001453,110.6421,0.08,973,1.12,6060,1.06,13.643,19:29:08.95,+43&deg;11'50"
682.01,10.74,562.1424451,118.99543,1.367,240,1.03,5592,1.29,13.916,19:40:47.53,+43&deg;16'10"
683.01,5.99,278.122206,110.51941,0.863,295,1.02,5887,1.11,13.714,19:51:17.82,+43&deg;15'30"
684.01,30.63,4.0349149,105.25735,0.051,1390,1.18,5331,1.78,13.831,18:45:09.68,+43&deg;24'47"
685.01,2.83,3.1739047,103.92518,0.046,1577,1.18,6187,1.53,13.949,19:41:54.17,+43&deg;29'35"
686.01,11.05,52.5135646,104.67373,0.257,435,1.01,5360,0.87,13.579,19:47:21.77,+43&deg;38'49"
687.01,1.39,4.1783824,104.98724,0.049,1049,1.05,5606,0.88,13.813,19:48:28.12,+43&deg;42'41"
688.01,2.14,3.275783,103.25552,0.044,1456,1.15,6157,1.26,13.992,19:21:17.46,+44&deg;02'08"
689.01,1.69,15.8736922,115.40236,0.112,606,1,5438,0.72,13.766,19:21:53.14,+44&deg;23'13"
691.01,2.92,29.6665323,122.3679,0.186,635,1.12,6037,1.06,13.965,18:59:09.20,+44&deg;35'30"
691.02,1.25,16.2254687,77.02451,0.124,777,1.12,6037,1.06,13.965,18:59:09.20,+44&deg;35'30"
692.01,1.1,2.4623449,104.84135,0.035,1210,0.94,5608,0.84,13.648,19:23:17.81,+44&deg;38'49"
692.02,2.02,4.8229342,67.43709,0.055,965,0.94,5608,0.84,13.648,19:23:17.81,+44&deg;38'49"
693.01,1.76,28.7795742,126.30683,0.185,604,1.1,6121,0.93,13.949,18:59:01.18,+44&deg;57'21"
693.02,1.87,15.6603928,79.35325,0.124,738,1.1,6121,0.93,13.949,18:59:01.18,+44&deg;57'21"
694.01,2.77,17.4211251,117.24482,0.129,628,0.97,5596,0.84,13.939,18:55:35.90,+45&deg;01'00"
695.01,2.51,29.9075735,108.28873,0.183,629,1.11,5980,1.04,13.437,19:02:37.43,+45&deg;04'46"
697.01,3.97,3.0321542,104.73304,0.041,1588,1.18,5779,1.59,13.684,19:16:00.23,+45&deg;09'15"
698.01,11.43,12.7187062,105.99463,0.106,757,0.9,5705,0.96,13.816,19:35:39.26,+45&deg;11'23"
700.01,2.28,30.8640781,105.93484,0.177,540,0.77,5601,0.84,13.58,19:39:53.64,+45&deg;12'49"
700.02,1.29,9.3606322,104.97082,0.08,803,0.77,5601,0.84,13.58,19:39:53.64,+45&deg;12'49"
700.03,1.29,14.6673128,78.41809,0.108,691,0.77,5601,0.84,13.58,19:39:53.64,+45&deg;12'49"
701.01,1.95,18.1641068,113.81121,0.117,481,0.83,4807,0.6,13.725,18:52:51.06,+45&deg;20'59"
701.02,1.27,5.714923,103.92021,0.054,707,0.83,4807,0.6,13.725,18:52:51.06,+45&deg;20'59"
701.03,1.57,122.3912378,83.39683,0.417,255,0.83,4807,0.6,13.725,18:52:51.06,+45&deg;20'59"
703.01,1.36,1.3686106,102.95265,0.025,1886,1.14,6178,1.2,13.361,19:39:38.88,+45&deg;34'00"
704.01,2.85,18.3963186,118.13929,0.129,610,0.99,5276,0.89,13.704,18:57:32.69,+45&deg;43'10"
707.01,5.69,21.7759547,122.63429,0.166,862,1.29,5904,1.82,13.988,19:16:18.62,+46&deg;00'18"
707.02,4.77,41.0290346,105.57559,0.254,697,1.29,5904,1.82,13.988,19:16:18.62,+46&deg;00'18"
707.03,4.26,31.7844581,68.87123,0.214,759,1.29,5904,1.82,13.988,19:16:18.62,+46&deg;00'18"
707.04,3.42,13.1756354,76.6762,0.119,1018,1.29,5904,1.82,13.988,19:16:18.62,+46&deg;00'18"
707.05,1.83,5.6679183,64.89881,0.068,1347,1.29,5904,1.82,13.988,19:16:18.62,+46&deg;00'18"
708.01,2.54,17.4065189,104.00743,0.133,720,1.09,6036,0.97,13.998,19:34:54.73,+46&deg;07'45"
708.02,1.82,7.6934912,109.50858,0.077,946,1.09,6036,0.97,13.998,19:34:54.73,+46&deg;07'45"
709.01,2.04,21.3845022,111.78969,0.143,578,1.02,5468,0.82,13.94,19:09:19.87,+46&deg;12'12"
710.01,2.12,5.3749187,103.93322,0.066,1328,1.38,6653,1.35,13.294,19:32:09.06,+46&deg;16'39"
711.01,3.18,44.6990995,107.82447,0.248,501,1.04,5502,1.06,13.967,19:41:39.08,+46&deg;15'59"
711.02,1.5,3.6193448,68.43785,0.046,1164,1.04,5502,1.06,13.967,19:41:39.08,+46&deg;15'59"
711.03,2.83,124.5230664,187.17864,0.491,356,1.04,5502,1.06,13.967,19:41:39.08,+46&deg;15'59"
712.01,0.93,2.1781266,104.23437,0.032,1212,0.97,5500,0.8,13.72,19:11:57.91,+46&deg;21'24"
714.01,2.57,4.1820098,105.78827,0.049,1019,0.98,5396,0.9,13.393,19:12:01.94,+46&deg;28'24"
716.01,6.29,26.8930844,112.95253,0.171,594,1.07,5845,0.91,13.754,19:49:58.12,+46&deg;41'40"
717.01,1.87,14.7074205,108.79271,0.121,748,0.9,5686,1.08,13.387,18:48:51.12,+46&deg;43'04"
718.01,2.57,4.5855042,102.8581,0.057,1225,1.04,5788,1.31,13.764,19:14:57.37,+46&deg;45'45"
718.02,3.06,22.7145604,80.29498,0.166,718,1.04,5788,1.31,13.764,19:14:57.37,+46&deg;45'45"
718.03,2.67,47.9042147,74.97887,0.272,561,1.04,5788,1.31,13.764,19:14:57.37,+46&deg;45'45"
719.01,1.53,9.0342194,104.01378,0.076,607,0.68,4689,0.66,13.177,19:26:01.46,+46&deg;53'44"
720.01,2.66,5.6905861,107.04844,0.056,813,0.72,5123,0.72,13.749,19:46:37.13,+46&deg;50'07"
720.02,2.53,10.0415552,70.08454,0.082,672,0.72,5123,0.72,13.749,19:46:37.13,+46&deg;50'07"
720.03,2.74,18.3700813,64.85829,0.122,551,0.72,5123,0.72,13.749,19:46:37.13,+46&deg;50'07"
720.04,1.41,2.795902,65.7286,0.035,1028,0.72,5123,0.72,13.749,19:46:37.13,+46&deg;50'07"
721.01,2.76,13.7244624,113.64846,0.117,935,1.17,5812,1.56,13.645,19:48:16.42,+46&deg;50'03"
722.01,2.63,46.4072999,125.99055,0.265,539,1.08,6133,1.05,13.489,19:49:02.17,+46&deg;50'35"
723.01,3.26,3.9369952,102.64977,0.047,969,0.94,5244,0.82,15.063,19:11:37.46,+46&deg;56'16"
723.02,3.61,28.0820869,127.91343,0.176,501,0.94,5244,0.82,15.063,19:11:37.46,+46&deg;56'16"
723.03,4.75,10.0888132,106.08275,0.089,704,0.94,5244,0.82,15.063,19:11:37.46,+46&deg;56'16"
725.01,10.67,7.3049603,102.64637,0.068,710,0.9,5046,0.69,15.765,19:16:01.38,+47&deg;02'25"
728.01,11.33,7.1893676,103.11743,0.075,970,1.08,5976,1.01,15.356,19:46:34.14,+47&deg;13'49"
730.01,2.85,14.7883997,109.76775,0.112,731,1.07,5599,0.98,15.344,19:53:16.40,+47&deg;16'46"
730.02,1.89,9.848713,71.37624,0.086,834,1.07,5599,0.98,15.344,19:53:16.40,+47&deg;16'46"
730.03,2.43,19.7213435,68.10686,0.136,663,1.07,5599,0.98,15.344,19:53:16.40,+47&deg;16'46"
730.04,1.56,7.3840154,70.49489,0.071,918,1.07,5599,0.98,15.344,19:53:16.40,+47&deg;16'46"
732.01,3.32,1.2602573,103.40858,0.023,1474,0.98,5360,0.89,15.342,19:13:18.70,+47&deg;22'53"
733.01,2.54,5.9250165,102.7142,0.058,742,0.74,5038,0.65,15.644,19:23:44.23,+47&deg;21'27"
733.02,2.21,11.3492935,67.31773,0.089,599,0.74,5038,0.65,15.644,19:23:44.23,+47&deg;21'27"
733.03,1.36,3.1329431,68.67665,0.038,917,0.74,5038,0.65,15.644,19:23:44.23,+47&deg;21'27"
733.04,2.28,18.643846,74.61975,0.124,508,0.74,5038,0.65,15.644,19:23:44.23,+47&deg;21'27"
734.01,3.24,24.5435708,120.91677,0.164,578,1.02,5719,0.86,15.344,19:24:47.34,+47&deg;18'28"
735.01,4.37,22.3413264,104.5669,0.136,490,0.96,5080,0.65,15.637,19:46:46.42,+47&deg;23'31"
736.01,2.2,18.7939769,110.79683,0.115,398,0.6,4157,0.54,15.962,19:28:46.56,+47&deg;27'25"
736.02,1.33,6.7390014,68.27903,0.058,561,0.6,4157,0.54,15.962,19:28:46.56,+47&deg;27'25"
737.01,5.06,14.4983597,115.67964,0.105,588,0.93,5117,0.71,15.684,19:36:29.05,+47&deg;24'31"
738.01,3.56,10.3380819,103.41512,0.091,774,1.05,5711,0.86,15.282,19:53:23.60,+47&deg;29'28"
738.02,3.22,13.2899208,105.05994,0.107,714,1.05,5711,0.86,15.282,19:53:23.60,+47&deg;29'28"
739.01,1.51,1.2870749,102.81557,0.019,961,0.57,4050,0.55,15.488,18:51:56.12,+47&deg;34'42"
740.01,2.16,17.6716841,119.37074,0.117,492,0.79,4711,0.66,15.556,19:10:25.97,+47&deg;30'34"
741.01,22.81,23.355343,102.83311,0.159,576,0.99,5556,0.88,15.278,19:47:49.74,+47&deg;33'13"
743.01,7.49,19.4040015,105.48083,0.123,493,0.96,4877,0.65,15.487,19:17:01.97,+47&deg;38'07"
745.01,7.18,16.4699586,113.87771,0.115,554,0.94,4957,0.74,15.788,19:48:37.08,+47&deg;40'07"
746.01,2.43,9.2738273,106.2491,0.075,601,0.81,4681,0.64,15.302,19:12:33.19,+47&deg;43'28"
747.01,3.31,6.0292722,104.60374,0.057,631,0.65,4357,0.61,15.784,18:54:50.62,+47&deg;51'47"
749.01,2.23,5.3495689,104.80473,0.057,864,0.86,5374,0.76,15.416,19:29:30.26,+47&deg;52'51"
749.02,1.56,3.9410462,69.08786,0.046,962,0.86,5374,0.76,15.416,19:29:30.26,+47&deg;52'51"
749.03,1.33,8.1093838,65.79473,0.075,754,0.86,5374,0.76,15.416,19:29:30.26,+47&deg;52'51"
750.01,1.55,21.6768905,104.53665,0.123,406,0.76,4619,0.49,15.377,19:21:51.62,+47&deg;55'45"
751.01,2.56,4.9967769,104.74103,0.055,889,0.96,5174,0.83,15.861,19:51:13.97,+47&deg;56'48"
